row_id,date,country,store,product
31725,2019-10-29,Norway,KaggleRama,Kaggle Mug
31726,2019-10-29,Norway,KaggleRama,Kaggle Hat
31727,2019-10-29,Norway,KaggleRama,Kaggle Sticker
31728,2019-10-29,Sweden,KaggleMart,Kaggle Mug
31729,2019-10-29,Sweden,KaggleMart,Kaggle Hat
31730,2019-10-29,Sweden,KaggleMart,Kaggle Sticker
31731,2019-10-29,Sweden,KaggleRama,Kaggle Mug
31732,2019-10-29,Sweden,KaggleRama,Kaggle Hat
31733,2019-10-29,Sweden,KaggleRama,Kaggle Sticker
31734,2019-10-30,Finland,KaggleMart,Kaggle Mug
31735,2019-10-30,Finland,KaggleMart,Kaggle Hat
31736,2019-10-30,Finland,KaggleMart,Kaggle Sticker
31737,2019-10-30,Finland,KaggleRama,Kaggle Mug
31738,2019-10-30,Finland,KaggleRama,Kaggle Hat
31739,2019-10-30,Finland,KaggleRama,Kaggle Sticker
31740,2019-10-30,Norway,KaggleMart,Kaggle Mug
31741,2019-10-30,Norway,KaggleMart,Kaggle Hat
31742,2019-10-30,Norway,KaggleMart,Kaggle Sticker
31743,2019-10-30,Norway,KaggleRama,Kaggle Mug
31744,2019-10-30,Norway,KaggleRama,Kaggle Hat
31745,2019-10-30,Norway,KaggleRama,Kaggle Sticker
31746,2019-10-30,Sweden,KaggleMart,Kaggle Mug
31747,2019-10-30,Sweden,KaggleMart,Kaggle Hat
31748,2019-10-30,Sweden,KaggleMart,Kaggle Sticker
31749,2019-10-30,Sweden,KaggleRama,Kaggle Mug
31750,2019-10-30,Sweden,KaggleRama,Kaggle Hat
31751,2019-10-30,Sweden,KaggleRama,Kaggle Sticker
31752,2019-10-31,Finland,KaggleMart,Kaggle Mug
31753,2019-10-31,Finland,KaggleMart,Kaggle Hat
31754,2019-10-31,Finland,KaggleMart,Kaggle Sticker
31755,2019-10-31,Finland,KaggleRama,Kaggle Mug
31756,2019-10-31,Finland,KaggleRama,Kaggle Hat
31757,2019-10-31,Finland,KaggleRama,Kaggle Sticker
31758,2019-10-31,Norway,KaggleMart,Kaggle Mug
31759,2019-10-31,Norway,KaggleMart,Kaggle Hat
31760,2019-10-31,Norway,KaggleMart,Kaggle Sticker
31761,2019-10-31,Norway,KaggleRama,Kaggle Mug
31762,2019-10-31,Norway,KaggleRama,Kaggle Hat
31763,2019-10-31,Norway,KaggleRama,Kaggle Sticker
31764,2019-10-31,Sweden,KaggleMart,Kaggle Mug
31765,2019-10-31,Sweden,KaggleMart,Kaggle Hat
31766,2019-10-31,Sweden,KaggleMart,Kaggle Sticker
31767,2019-10-31,Sweden,KaggleRama,Kaggle Mug
31768,2019-10-31,Sweden,KaggleRama,Kaggle Hat
31769,2019-10-31,Sweden,KaggleRama,Kaggle Sticker
31770,2019-11-01,Finland,KaggleMart,Kaggle Mug
31771,2019-11-01,Finland,KaggleMart,Kaggle Hat
31772,2019-11-01,Finland,KaggleMart,Kaggle Sticker
31773,2019-11-01,Finland,KaggleRama,Kaggle Mug
31774,2019-11-01,Finland,KaggleRama,Kaggle Hat
31775,2019-11-01,Finland,KaggleRama,Kaggle Sticker
31776,2019-11-01,Norway,KaggleMart,Kaggle Mug
31777,2019-11-01,Norway,KaggleMart,Kaggle Hat
31778,2019-11-01,Norway,KaggleMart,Kaggle Sticker
31779,2019-11-01,Norway,KaggleRama,Kaggle Mug
31780,2019-11-01,Norway,KaggleRama,Kaggle Hat
31781,2019-11-01,Norway,KaggleRama,Kaggle Sticker
31782,2019-11-01,Sweden,KaggleMart,Kaggle Mug
31783,2019-11-01,Sweden,KaggleMart,Kaggle Hat
31784,2019-11-01,Sweden,KaggleMart,Kaggle Sticker
31785,2019-11-01,Sweden,KaggleRama,Kaggle Mug
31786,2019-11-01,Sweden,KaggleRama,Kaggle Hat
31787,2019-11-01,Sweden,KaggleRama,Kaggle Sticker
31788,2019-11-02,Finland,KaggleMart,Kaggle Mug
31789,2019-11-02,Finland,KaggleMart,Kaggle Hat
31790,2019-11-02,Finland,KaggleMart,Kaggle Sticker
31791,2019-11-02,Finland,KaggleRama,Kaggle Mug
31792,2019-11-02,Finland,KaggleRama,Kaggle Hat
31793,2019-11-02,Finland,KaggleRama,Kaggle Sticker
31794,2019-11-02,Norway,KaggleMart,Kaggle Mug
31795,2019-11-02,Norway,KaggleMart,Kaggle Hat
31796,2019-11-02,Norway,KaggleMart,Kaggle Sticker
31797,2019-11-02,Norway,KaggleRama,Kaggle Mug
31798,2019-11-02,Norway,KaggleRama,Kaggle Hat
31799,2019-11-02,Norway,KaggleRama,Kaggle Sticker
31800,2019-11-02,Sweden,KaggleMart,Kaggle Mug
31801,2019-11-02,Sweden,KaggleMart,Kaggle Hat
31802,2019-11-02,Sweden,KaggleMart,Kaggle Sticker
31803,2019-11-02,Sweden,KaggleRama,Kaggle Mug
31804,2019-11-02,Sweden,KaggleRama,Kaggle Hat
31805,2019-11-02,Sweden,KaggleRama,Kaggle Sticker
31806,2019-11-03,Finland,KaggleMart,Kaggle Mug
31807,2019-11-03,Finland,KaggleMart,Kaggle Hat
31808,2019-11-03,Finland,KaggleMart,Kaggle Sticker
31809,2019-11-03,Finland,KaggleRama,Kaggle Mug
31810,2019-11-03,Finland,KaggleRama,Kaggle Hat
31811,2019-11-03,Finland,KaggleRama,Kaggle Sticker
31812,2019-11-03,Norway,KaggleMart,Kaggle Mug
31813,2019-11-03,Norway,KaggleMart,Kaggle Hat
31814,2019-11-03,Norway,KaggleMart,Kaggle Sticker
31815,2019-11-03,Norway,KaggleRama,Kaggle Mug
31816,2019-11-03,Norway,KaggleRama,Kaggle Hat
31817,2019-11-03,Norway,KaggleRama,Kaggle Sticker
31818,2019-11-03,Sweden,KaggleMart,Kaggle Mug
31819,2019-11-03,Sweden,KaggleMart,Kaggle Hat
31820,2019-11-03,Sweden,KaggleMart,Kaggle Sticker
31821,2019-11-03,Sweden,KaggleRama,Kaggle Mug
31822,2019-11-03,Sweden,KaggleRama,Kaggle Hat
31823,2019-11-03,Sweden,KaggleRama,Kaggle Sticker
31824,2019-11-04,Finland,KaggleMart,Kaggle Mug
31825,2019-11-04,Finland,KaggleMart,Kaggle Hat
31826,2019-11-04,Finland,KaggleMart,Kaggle Sticker
31827,2019-11-04,Finland,KaggleRama,Kaggle Mug
31828,2019-11-04,Finland,KaggleRama,Kaggle Hat
31829,2019-11-04,Finland,KaggleRama,Kaggle Sticker
31830,2019-11-04,Norway,KaggleMart,Kaggle Mug
31831,2019-11-04,Norway,KaggleMart,Kaggle Hat
31832,2019-11-04,Norway,KaggleMart,Kaggle Sticker
31833,2019-11-04,Norway,KaggleRama,Kaggle Mug
31834,2019-11-04,Norway,KaggleRama,Kaggle Hat
31835,2019-11-04,Norway,KaggleRama,Kaggle Sticker
31836,2019-11-04,Sweden,KaggleMart,Kaggle Mug
31837,2019-11-04,Sweden,KaggleMart,Kaggle Hat
31838,2019-11-04,Sweden,KaggleMart,Kaggle Sticker
31839,2019-11-04,Sweden,KaggleRama,Kaggle Mug
31840,2019-11-04,Sweden,KaggleRama,Kaggle Hat
31841,2019-11-04,Sweden,KaggleRama,Kaggle Sticker
31842,2019-11-05,Finland,KaggleMart,Kaggle Mug
31843,2019-11-05,Finland,KaggleMart,Kaggle Hat
31844,2019-11-05,Finland,KaggleMart,Kaggle Sticker
31845,2019-11-05,Finland,KaggleRama,Kaggle Mug
31846,2019-11-05,Finland,KaggleRama,Kaggle Hat
31847,2019-11-05,Finland,KaggleRama,Kaggle Sticker
31848,2019-11-05,Norway,KaggleMart,Kaggle Mug
31849,2019-11-05,Norway,KaggleMart,Kaggle Hat
31850,2019-11-05,Norway,KaggleMart,Kaggle Sticker
31851,2019-11-05,Norway,KaggleRama,Kaggle Mug
31852,2019-11-05,Norway,KaggleRama,Kaggle Hat
31853,2019-11-05,Norway,KaggleRama,Kaggle Sticker
31854,2019-11-05,Sweden,KaggleMart,Kaggle Mug
31855,2019-11-05,Sweden,KaggleMart,Kaggle Hat
31856,2019-11-05,Sweden,KaggleMart,Kaggle Sticker
31857,2019-11-05,Sweden,KaggleRama,Kaggle Mug
31858,2019-11-05,Sweden,KaggleRama,Kaggle Hat
31859,2019-11-05,Sweden,KaggleRama,Kaggle Sticker
31860,2019-11-06,Finland,KaggleMart,Kaggle Mug
31861,2019-11-06,Finland,KaggleMart,Kaggle Hat
31862,2019-11-06,Finland,KaggleMart,Kaggle Sticker
31863,2019-11-06,Finland,KaggleRama,Kaggle Mug
31864,2019-11-06,Finland,KaggleRama,Kaggle Hat
31865,2019-11-06,Finland,KaggleRama,Kaggle Sticker
31866,2019-11-06,Norway,KaggleMart,Kaggle Mug
31867,2019-11-06,Norway,KaggleMart,Kaggle Hat
31868,2019-11-06,Norway,KaggleMart,Kaggle Sticker
31869,2019-11-06,Norway,KaggleRama,Kaggle Mug
31870,2019-11-06,Norway,KaggleRama,Kaggle Hat
31871,2019-11-06,Norway,KaggleRama,Kaggle Sticker
31872,2019-11-06,Sweden,KaggleMart,Kaggle Mug
31873,2019-11-06,Sweden,KaggleMart,Kaggle Hat
31874,2019-11-06,Sweden,KaggleMart,Kaggle Sticker
31875,2019-11-06,Sweden,KaggleRama,Kaggle Mug
31876,2019-11-06,Sweden,KaggleRama,Kaggle Hat
31877,2019-11-06,Sweden,KaggleRama,Kaggle Sticker
31878,2019-11-07,Finland,KaggleMart,Kaggle Mug
31879,2019-11-07,Finland,KaggleMart,Kaggle Hat
31880,2019-11-07,Finland,KaggleMart,Kaggle Sticker
31881,2019-11-07,Finland,KaggleRama,Kaggle Mug
31882,2019-11-07,Finland,KaggleRama,Kaggle Hat
31883,2019-11-07,Finland,KaggleRama,Kaggle Sticker
31884,2019-11-07,Norway,KaggleMart,Kaggle Mug
31885,2019-11-07,Norway,KaggleMart,Kaggle Hat
31886,2019-11-07,Norway,KaggleMart,Kaggle Sticker
31887,2019-11-07,Norway,KaggleRama,Kaggle Mug
31888,2019-11-07,Norway,KaggleRama,Kaggle Hat
31889,2019-11-07,Norway,KaggleRama,Kaggle Sticker
31890,2019-11-07,Sweden,KaggleMart,Kaggle Mug
31891,2019-11-07,Sweden,KaggleMart,Kaggle Hat
31892,2019-11-07,Sweden,KaggleMart,Kaggle Sticker
31893,2019-11-07,Sweden,KaggleRama,Kaggle Mug
31894,2019-11-07,Sweden,KaggleRama,Kaggle Hat
31895,2019-11-07,Sweden,KaggleRama,Kaggle Sticker
31896,2019-11-08,Finland,KaggleMart,Kaggle Mug
31897,2019-11-08,Finland,KaggleMart,Kaggle Hat
31898,2019-11-08,Finland,KaggleMart,Kaggle Sticker
31899,2019-11-08,Finland,KaggleRama,Kaggle Mug
31900,2019-11-08,Finland,KaggleRama,Kaggle Hat
31901,2019-11-08,Finland,KaggleRama,Kaggle Sticker
31902,2019-11-08,Norway,KaggleMart,Kaggle Mug
31903,2019-11-08,Norway,KaggleMart,Kaggle Hat
31904,2019-11-08,Norway,KaggleMart,Kaggle Sticker
31905,2019-11-08,Norway,KaggleRama,Kaggle Mug
31906,2019-11-08,Norway,KaggleRama,Kaggle Hat
31907,2019-11-08,Norway,KaggleRama,Kaggle Sticker
31908,2019-11-08,Sweden,KaggleMart,Kaggle Mug
31909,2019-11-08,Sweden,KaggleMart,Kaggle Hat
31910,2019-11-08,Sweden,KaggleMart,Kaggle Sticker
31911,2019-11-08,Sweden,KaggleRama,Kaggle Mug
31912,2019-11-08,Sweden,KaggleRama,Kaggle Hat
31913,2019-11-08,Sweden,KaggleRama,Kaggle Sticker
31914,2019-11-09,Finland,KaggleMart,Kaggle Mug
31915,2019-11-09,Finland,KaggleMart,Kaggle Hat
31916,2019-11-09,Finland,KaggleMart,Kaggle Sticker
31917,2019-11-09,Finland,KaggleRama,Kaggle Mug
31918,2019-11-09,Finland,KaggleRama,Kaggle Hat
31919,2019-11-09,Finland,KaggleRama,Kaggle Sticker
31920,2019-11-09,Norway,KaggleMart,Kaggle Mug
31921,2019-11-09,Norway,KaggleMart,Kaggle Hat
31922,2019-11-09,Norway,KaggleMart,Kaggle Sticker
31923,2019-11-09,Norway,KaggleRama,Kaggle Mug
31924,2019-11-09,Norway,KaggleRama,Kaggle Hat
31925,2019-11-09,Norway,KaggleRama,Kaggle Sticker
31926,2019-11-09,Sweden,KaggleMart,Kaggle Mug
31927,2019-11-09,Sweden,KaggleMart,Kaggle Hat
31928,2019-11-09,Sweden,KaggleMart,Kaggle Sticker
31929,2019-11-09,Sweden,KaggleRama,Kaggle Mug
31930,2019-11-09,Sweden,KaggleRama,Kaggle Hat
31931,2019-11-09,Sweden,KaggleRama,Kaggle Sticker
31932,2019-11-10,Finland,KaggleMart,Kaggle Mug
31933,2019-11-10,Finland,KaggleMart,Kaggle Hat
31934,2019-11-10,Finland,KaggleMart,Kaggle Sticker
31935,2019-11-10,Finland,KaggleRama,Kaggle Mug
31936,2019-11-10,Finland,KaggleRama,Kaggle Hat
31937,2019-11-10,Finland,KaggleRama,Kaggle Sticker
31938,2019-11-10,Norway,KaggleMart,Kaggle Mug
31939,2019-11-10,Norway,KaggleMart,Kaggle Hat
31940,2019-11-10,Norway,KaggleMart,Kaggle Sticker
31941,2019-11-10,Norway,KaggleRama,Kaggle Mug
31942,2019-11-10,Norway,KaggleRama,Kaggle Hat
31943,2019-11-10,Norway,KaggleRama,Kaggle Sticker
31944,2019-11-10,Sweden,KaggleMart,Kaggle Mug
31945,2019-11-10,Sweden,KaggleMart,Kaggle Hat
31946,2019-11-10,Sweden,KaggleMart,Kaggle Sticker
31947,2019-11-10,Sweden,KaggleRama,Kaggle Mug
31948,2019-11-10,Sweden,KaggleRama,Kaggle Hat
31949,2019-11-10,Sweden,KaggleRama,Kaggle Sticker
31950,2019-11-11,Finland,KaggleMart,Kaggle Mug
31951,2019-11-11,Finland,KaggleMart,Kaggle Hat
31952,2019-11-11,Finland,KaggleMart,Kaggle Sticker
31953,2019-11-11,Finland,KaggleRama,Kaggle Mug
31954,2019-11-11,Finland,KaggleRama,Kaggle Hat
31955,2019-11-11,Finland,KaggleRama,Kaggle Sticker
31956,2019-11-11,Norway,KaggleMart,Kaggle Mug
31957,2019-11-11,Norway,KaggleMart,Kaggle Hat
31958,2019-11-11,Norway,KaggleMart,Kaggle Sticker
31959,2019-11-11,Norway,KaggleRama,Kaggle Mug
31960,2019-11-11,Norway,KaggleRama,Kaggle Hat
31961,2019-11-11,Norway,KaggleRama,Kaggle Sticker
31962,2019-11-11,Sweden,KaggleMart,Kaggle Mug
31963,2019-11-11,Sweden,KaggleMart,Kaggle Hat
31964,2019-11-11,Sweden,KaggleMart,Kaggle Sticker
31965,2019-11-11,Sweden,KaggleRama,Kaggle Mug
31966,2019-11-11,Sweden,KaggleRama,Kaggle Hat
31967,2019-11-11,Sweden,KaggleRama,Kaggle Sticker
31968,2019-11-12,Finland,KaggleMart,Kaggle Mug
31969,2019-11-12,Finland,KaggleMart,Kaggle Hat
31970,2019-11-12,Finland,KaggleMart,Kaggle Sticker
31971,2019-11-12,Finland,KaggleRama,Kaggle Mug
31972,2019-11-12,Finland,KaggleRama,Kaggle Hat
31973,2019-11-12,Finland,KaggleRama,Kaggle Sticker
31974,2019-11-12,Norway,KaggleMart,Kaggle Mug
31975,2019-11-12,Norway,KaggleMart,Kaggle Hat
31976,2019-11-12,Norway,KaggleMart,Kaggle Sticker
31977,2019-11-12,Norway,KaggleRama,Kaggle Mug
31978,2019-11-12,Norway,KaggleRama,Kaggle Hat
31979,2019-11-12,Norway,KaggleRama,Kaggle Sticker
31980,2019-11-12,Sweden,KaggleMart,Kaggle Mug
31981,2019-11-12,Sweden,KaggleMart,Kaggle Hat
31982,2019-11-12,Sweden,KaggleMart,Kaggle Sticker
31983,2019-11-12,Sweden,KaggleRama,Kaggle Mug
31984,2019-11-12,Sweden,KaggleRama,Kaggle Hat
31985,2019-11-12,Sweden,KaggleRama,Kaggle Sticker
31986,2019-11-13,Finland,KaggleMart,Kaggle Mug
31987,2019-11-13,Finland,KaggleMart,Kaggle Hat
31988,2019-11-13,Finland,KaggleMart,Kaggle Sticker
31989,2019-11-13,Finland,KaggleRama,Kaggle Mug
31990,2019-11-13,Finland,KaggleRama,Kaggle Hat
31991,2019-11-13,Finland,KaggleRama,Kaggle Sticker
31992,2019-11-13,Norway,KaggleMart,Kaggle Mug
31993,2019-11-13,Norway,KaggleMart,Kaggle Hat
31994,2019-11-13,Norway,KaggleMart,Kaggle Sticker
31995,2019-11-13,Norway,KaggleRama,Kaggle Mug
31996,2019-11-13,Norway,KaggleRama,Kaggle Hat
31997,2019-11-13,Norway,KaggleRama,Kaggle Sticker
31998,2019-11-13,Sweden,KaggleMart,Kaggle Mug
31999,2019-11-13,Sweden,KaggleMart,Kaggle Hat
32000,2019-11-13,Sweden,KaggleMart,Kaggle Sticker
32001,2019-11-13,Sweden,KaggleRama,Kaggle Mug
32002,2019-11-13,Sweden,KaggleRama,Kaggle Hat
32003,2019-11-13,Sweden,KaggleRama,Kaggle Sticker
32004,2019-11-14,Finland,KaggleMart,Kaggle Mug
32005,2019-11-14,Finland,KaggleMart,Kaggle Hat
32006,2019-11-14,Finland,KaggleMart,Kaggle Sticker
32007,2019-11-14,Finland,KaggleRama,Kaggle Mug
32008,2019-11-14,Finland,KaggleRama,Kaggle Hat
32009,2019-11-14,Finland,KaggleRama,Kaggle Sticker
32010,2019-11-14,Norway,KaggleMart,Kaggle Mug
32011,2019-11-14,Norway,KaggleMart,Kaggle Hat
32012,2019-11-14,Norway,KaggleMart,Kaggle Sticker
32013,2019-11-14,Norway,KaggleRama,Kaggle Mug
32014,2019-11-14,Norway,KaggleRama,Kaggle Hat
32015,2019-11-14,Norway,KaggleRama,Kaggle Sticker
32016,2019-11-14,Sweden,KaggleMart,Kaggle Mug
32017,2019-11-14,Sweden,KaggleMart,Kaggle Hat
32018,2019-11-14,Sweden,KaggleMart,Kaggle Sticker
32019,2019-11-14,Sweden,KaggleRama,Kaggle Mug
32020,2019-11-14,Sweden,KaggleRama,Kaggle Hat
32021,2019-11-14,Sweden,KaggleRama,Kaggle Sticker
32022,2019-11-15,Finland,KaggleMart,Kaggle Mug
32023,2019-11-15,Finland,KaggleMart,Kaggle Hat
32024,2019-11-15,Finland,KaggleMart,Kaggle Sticker
32025,2019-11-15,Finland,KaggleRama,Kaggle Mug
32026,2019-11-15,Finland,KaggleRama,Kaggle Hat
32027,2019-11-15,Finland,KaggleRama,Kaggle Sticker
32028,2019-11-15,Norway,KaggleMart,Kaggle Mug
32029,2019-11-15,Norway,KaggleMart,Kaggle Hat
32030,2019-11-15,Norway,KaggleMart,Kaggle Sticker
32031,2019-11-15,Norway,KaggleRama,Kaggle Mug
32032,2019-11-15,Norway,KaggleRama,Kaggle Hat
32033,2019-11-15,Norway,KaggleRama,Kaggle Sticker
32034,2019-11-15,Sweden,KaggleMart,Kaggle Mug
32035,2019-11-15,Sweden,KaggleMart,Kaggle Hat
32036,2019-11-15,Sweden,KaggleMart,Kaggle Sticker
32037,2019-11-15,Sweden,KaggleRama,Kaggle Mug
32038,2019-11-15,Sweden,KaggleRama,Kaggle Hat
32039,2019-11-15,Sweden,KaggleRama,Kaggle Sticker
32040,2019-11-16,Finland,KaggleMart,Kaggle Mug
32041,2019-11-16,Finland,KaggleMart,Kaggle Hat
32042,2019-11-16,Finland,KaggleMart,Kaggle Sticker
32043,2019-11-16,Finland,KaggleRama,Kaggle Mug
32044,2019-11-16,Finland,KaggleRama,Kaggle Hat
32045,2019-11-16,Finland,KaggleRama,Kaggle Sticker
32046,2019-11-16,Norway,KaggleMart,Kaggle Mug
32047,2019-11-16,Norway,KaggleMart,Kaggle Hat
32048,2019-11-16,Norway,KaggleMart,Kaggle Sticker
32049,2019-11-16,Norway,KaggleRama,Kaggle Mug
32050,2019-11-16,Norway,KaggleRama,Kaggle Hat
32051,2019-11-16,Norway,KaggleRama,Kaggle Sticker
32052,2019-11-16,Sweden,KaggleMart,Kaggle Mug
32053,2019-11-16,Sweden,KaggleMart,Kaggle Hat
32054,2019-11-16,Sweden,KaggleMart,Kaggle Sticker
32055,2019-11-16,Sweden,KaggleRama,Kaggle Mug
32056,2019-11-16,Sweden,KaggleRama,Kaggle Hat
32057,2019-11-16,Sweden,KaggleRama,Kaggle Sticker
32058,2019-11-17,Finland,KaggleMart,Kaggle Mug
32059,2019-11-17,Finland,KaggleMart,Kaggle Hat
32060,2019-11-17,Finland,KaggleMart,Kaggle Sticker
32061,2019-11-17,Finland,KaggleRama,Kaggle Mug
32062,2019-11-17,Finland,KaggleRama,Kaggle Hat
32063,2019-11-17,Finland,KaggleRama,Kaggle Sticker
32064,2019-11-17,Norway,KaggleMart,Kaggle Mug
32065,2019-11-17,Norway,KaggleMart,Kaggle Hat
32066,2019-11-17,Norway,KaggleMart,Kaggle Sticker
32067,2019-11-17,Norway,KaggleRama,Kaggle Mug
32068,2019-11-17,Norway,KaggleRama,Kaggle Hat
32069,2019-11-17,Norway,KaggleRama,Kaggle Sticker
32070,2019-11-17,Sweden,KaggleMart,Kaggle Mug
32071,2019-11-17,Sweden,KaggleMart,Kaggle Hat
32072,2019-11-17,Sweden,KaggleMart,Kaggle Sticker
32073,2019-11-17,Sweden,KaggleRama,Kaggle Mug
32074,2019-11-17,Sweden,KaggleRama,Kaggle Hat
32075,2019-11-17,Sweden,KaggleRama,Kaggle Sticker
32076,2019-11-18,Finland,KaggleMart,Kaggle Mug
32077,2019-11-18,Finland,KaggleMart,Kaggle Hat
32078,2019-11-18,Finland,KaggleMart,Kaggle Sticker
32079,2019-11-18,Finland,KaggleRama,Kaggle Mug
32080,2019-11-18,Finland,KaggleRama,Kaggle Hat
32081,2019-11-18,Finland,KaggleRama,Kaggle Sticker
32082,2019-11-18,Norway,KaggleMart,Kaggle Mug
32083,2019-11-18,Norway,KaggleMart,Kaggle Hat
32084,2019-11-18,Norway,KaggleMart,Kaggle Sticker
32085,2019-11-18,Norway,KaggleRama,Kaggle Mug
32086,2019-11-18,Norway,KaggleRama,Kaggle Hat
32087,2019-11-18,Norway,KaggleRama,Kaggle Sticker
32088,2019-11-18,Sweden,KaggleMart,Kaggle Mug
32089,2019-11-18,Sweden,KaggleMart,Kaggle Hat
32090,2019-11-18,Sweden,KaggleMart,Kaggle Sticker
32091,2019-11-18,Sweden,KaggleRama,Kaggle Mug
32092,2019-11-18,Sweden,KaggleRama,Kaggle Hat
32093,2019-11-18,Sweden,KaggleRama,Kaggle Sticker
32094,2019-11-19,Finland,KaggleMart,Kaggle Mug
32095,2019-11-19,Finland,KaggleMart,Kaggle Hat
32096,2019-11-19,Finland,KaggleMart,Kaggle Sticker
32097,2019-11-19,Finland,KaggleRama,Kaggle Mug
32098,2019-11-19,Finland,KaggleRama,Kaggle Hat
32099,2019-11-19,Finland,KaggleRama,Kaggle Sticker
32100,2019-11-19,Norway,KaggleMart,Kaggle Mug
32101,2019-11-19,Norway,KaggleMart,Kaggle Hat
32102,2019-11-19,Norway,KaggleMart,Kaggle Sticker
32103,2019-11-19,Norway,KaggleRama,Kaggle Mug
32104,2019-11-19,Norway,KaggleRama,Kaggle Hat
32105,2019-11-19,Norway,KaggleRama,Kaggle Sticker
32106,2019-11-19,Sweden,KaggleMart,Kaggle Mug
32107,2019-11-19,Sweden,KaggleMart,Kaggle Hat
32108,2019-11-19,Sweden,KaggleMart,Kaggle Sticker
32109,2019-11-19,Sweden,KaggleRama,Kaggle Mug
32110,2019-11-19,Sweden,KaggleRama,Kaggle Hat
32111,2019-11-19,Sweden,KaggleRama,Kaggle Sticker
32112,2019-11-20,Finland,KaggleMart,Kaggle Mug
32113,2019-11-20,Finland,KaggleMart,Kaggle Hat
32114,2019-11-20,Finland,KaggleMart,Kaggle Sticker
32115,2019-11-20,Finland,KaggleRama,Kaggle Mug
32116,2019-11-20,Finland,KaggleRama,Kaggle Hat
32117,2019-11-20,Finland,KaggleRama,Kaggle Sticker
32118,2019-11-20,Norway,KaggleMart,Kaggle Mug
32119,2019-11-20,Norway,KaggleMart,Kaggle Hat
32120,2019-11-20,Norway,KaggleMart,Kaggle Sticker
32121,2019-11-20,Norway,KaggleRama,Kaggle Mug
32122,2019-11-20,Norway,KaggleRama,Kaggle Hat
32123,2019-11-20,Norway,KaggleRama,Kaggle Sticker
32124,2019-11-20,Sweden,KaggleMart,Kaggle Mug
32125,2019-11-20,Sweden,KaggleMart,Kaggle Hat
32126,2019-11-20,Sweden,KaggleMart,Kaggle Sticker
32127,2019-11-20,Sweden,KaggleRama,Kaggle Mug
32128,2019-11-20,Sweden,KaggleRama,Kaggle Hat
32129,2019-11-20,Sweden,KaggleRama,Kaggle Sticker
32130,2019-11-21,Finland,KaggleMart,Kaggle Mug
32131,2019-11-21,Finland,KaggleMart,Kaggle Hat
32132,2019-11-21,Finland,KaggleMart,Kaggle Sticker
32133,2019-11-21,Finland,KaggleRama,Kaggle Mug
32134,2019-11-21,Finland,KaggleRama,Kaggle Hat
32135,2019-11-21,Finland,KaggleRama,Kaggle Sticker
32136,2019-11-21,Norway,KaggleMart,Kaggle Mug
32137,2019-11-21,Norway,KaggleMart,Kaggle Hat
32138,2019-11-21,Norway,KaggleMart,Kaggle Sticker
32139,2019-11-21,Norway,KaggleRama,Kaggle Mug
32140,2019-11-21,Norway,KaggleRama,Kaggle Hat
32141,2019-11-21,Norway,KaggleRama,Kaggle Sticker
32142,2019-11-21,Sweden,KaggleMart,Kaggle Mug
32143,2019-11-21,Sweden,KaggleMart,Kaggle Hat
32144,2019-11-21,Sweden,KaggleMart,Kaggle Sticker
32145,2019-11-21,Sweden,KaggleRama,Kaggle Mug
32146,2019-11-21,Sweden,KaggleRama,Kaggle Hat
32147,2019-11-21,Sweden,KaggleRama,Kaggle Sticker
32148,2019-11-22,Finland,KaggleMart,Kaggle Mug
32149,2019-11-22,Finland,KaggleMart,Kaggle Hat
32150,2019-11-22,Finland,KaggleMart,Kaggle Sticker
32151,2019-11-22,Finland,KaggleRama,Kaggle Mug
32152,2019-11-22,Finland,KaggleRama,Kaggle Hat
32153,2019-11-22,Finland,KaggleRama,Kaggle Sticker
32154,2019-11-22,Norway,KaggleMart,Kaggle Mug
32155,2019-11-22,Norway,KaggleMart,Kaggle Hat
32156,2019-11-22,Norway,KaggleMart,Kaggle Sticker
32157,2019-11-22,Norway,KaggleRama,Kaggle Mug
32158,2019-11-22,Norway,KaggleRama,Kaggle Hat
32159,2019-11-22,Norway,KaggleRama,Kaggle Sticker
32160,2019-11-22,Sweden,KaggleMart,Kaggle Mug
32161,2019-11-22,Sweden,KaggleMart,Kaggle Hat
32162,2019-11-22,Sweden,KaggleMart,Kaggle Sticker
32163,2019-11-22,Sweden,KaggleRama,Kaggle Mug
32164,2019-11-22,Sweden,KaggleRama,Kaggle Hat
32165,2019-11-22,Sweden,KaggleRama,Kaggle Sticker
32166,2019-11-23,Finland,KaggleMart,Kaggle Mug
32167,2019-11-23,Finland,KaggleMart,Kaggle Hat
32168,2019-11-23,Finland,KaggleMart,Kaggle Sticker
32169,2019-11-23,Finland,KaggleRama,Kaggle Mug
32170,2019-11-23,Finland,KaggleRama,Kaggle Hat
32171,2019-11-23,Finland,KaggleRama,Kaggle Sticker
32172,2019-11-23,Norway,KaggleMart,Kaggle Mug
32173,2019-11-23,Norway,KaggleMart,Kaggle Hat
32174,2019-11-23,Norway,KaggleMart,Kaggle Sticker
32175,2019-11-23,Norway,KaggleRama,Kaggle Mug
32176,2019-11-23,Norway,KaggleRama,Kaggle Hat
32177,2019-11-23,Norway,KaggleRama,Kaggle Sticker
32178,2019-11-23,Sweden,KaggleMart,Kaggle Mug
32179,2019-11-23,Sweden,KaggleMart,Kaggle Hat
32180,2019-11-23,Sweden,KaggleMart,Kaggle Sticker
